Period_days,Duration_hours,Depth,SNR,Odd_Even_Sigma,blend_probability,neighbor_count,bls_peak_power,transit_symmetry_score,num_observed_transits,Label
16.937532608447793,4.356251192865302,0.2253988938300293,327.2173377529807,5.112023994448753,0.1738482548370783,6,380.8011754976053,0.8639294563328241,2,1
13.663409134653437,4.959460975600684,0.3703788446294976,435.7975205900988,4.776040758870916,0.1347887462688763,4,737.8557219144096,0.5537724331342936,2,1
13.011147922224866,3.541735874536716,0.0903154398377709,87.9981616688846,4.330643761461581,0.8969682047485592,46,213.29712274546108,0.7689594277344484,2,0
8.347709429956545,7.938658054508962,0.0010262936711649,7.005271031954787,5.934857629759347,0.8957267259261729,23,34.37684723246008,0.1022919535951498,2,2
16.249362230708215,2.70112620761196,0.0219861705591268,70.44518095336326,4.782638745390045,0.9156295931526774,46,80.21007049569559,0.8728576678086989,2,0
4.702264797917246,6.640286286693498,0.2595571437930258,461.7346392850859,6.215364700390738,0.2767102454010308,0,649.6936576165348,0.5799365085127758,3,1
3.1773506379536194,4.3115686936536,0.0335534391670123,152.8467777317694,4.059731173189417,0.978299880890372,36,241.46817275730325,0.8409734713994419,8,0
16.219180444338896,6.7989767242994095,0.299561302191031,324.72777831881865,6.820924040199931,0.1839156077608435,2,590.3217804483792,0.5331217098858183,2,1
13.089280200470236,2.860880237604353,0.0045987455599267,6.292688440595368,4.003938543836522,0.0118552932102439,14,27.11969704460141,0.5804156805500387,2,2
6.333040764809265,3.0472255897544964,0.0164444560619698,74.61815806183463,0.7775258462231502,0.0612116905850289,4,344.707385953024,0.8751518695607926,3,3
12.351177320365224,4.214812256710287,0.000382887580203,3.639423596484339,2.195539232298019,0.9598628027134553,7,39.518633518299055,0.3488414961804826,2,2
5.9915128210598185,6.296299839452867,0.0546280231710614,367.810773149868,13.585722196146556,0.2970326538260597,9,350.3162399379512,0.5569020959107261,4,1
4.631248605849644,2.85558127198156,0.2918606290273873,134.2935917201188,18.15616622543685,0.0022210375934674,0,565.2556987020469,0.7237177550581202,3,1
10.34042711555998,4.306713394723622,0.0694802912993342,17.296166692005468,1.841250536975665,0.9916127363166668,47,165.52525938559725,0.8729790474479155,2,0
14.030673429812284,4.2974559690787135,0.2624525349049584,163.02128061122858,13.271493157676172,0.2639556144116148,8,686.0779408858117,0.8425140512187049,2,1
19.64699423068729,7.689191040458404,0.4474368738156238,269.037971758542,14.939524650135017,0.2555907760667525,0,789.7161525016512,0.7631799644818369,2,1
14.214453483835872,5.688765077557418,0.0639515782057697,34.41575591522984,0.4386696363134945,0.9353650924669484,32,94.52637869403266,0.6619539494789352,2,0
10.01236289524818,4.469633771960249,0.0011482220654486,4.0427623130177714,7.651115104398498,0.7640126256657207,24,16.864408126835976,0.3278077498589425,2,2
13.782185131911616,4.908668360542682,0.3224881737010724,97.60050810233014,7.724674183079104,0.2670943368640953,2,643.4626286631443,0.6749532969971959,2,1
16.295346671902134,5.296310743405417,0.0047404973629073,8.209745587630692,3.5814478119580557,0.378642383404094,4,24.131897608013617,0.4320941621192944,2,2
15.749990000643288,1.4628052727212086,0.0029717530943599,12.45250107557336,1.3089662130536324,0.0436519745387459,4,326.28663784635467,0.8505716236500223,2,3
12.10951339454278,2.410004629073625,0.4664849935333464,243.66863736085696,14.828557120142564,0.1374066635004776,2,683.6543381068193,0.6069608111430165,2,1
1.3120584356296163,4.037358769542847,0.0575619674922209,109.4000201531367,4.372375516418212,0.6173733428942549,42,206.96771417897853,0.6699562663264849,18,0
13.814200253785542,5.280476661181918,0.0443221766316255,41.81036007178773,1.3276780280688103,0.7781734701144121,13,39.1317476443102,0.7212990178042626,2,0
8.817780657711975,4.613810164198483,0.0119941919934328,60.82725289723466,4.100296828731268,0.9982434846057704,49,123.26345404773564,0.8258790198014585,2,0
3.253381738975106,7.887545464347661,0.0989071427186114,221.72742459911075,16.178987161283953,0.1027773248433395,2,272.81447626603307,0.558408407718785,7,1
5.990300323199817,2.586435197337379,0.001097866059129,43.300318651752825,0.7120009356238771,0.1823508664002954,1,78.76542388637245,0.9429374898869908,4,3
17.928596661357926,4.32629570364181,0.0134200321801796,23.527956023557188,0.0964789048453346,0.1757762291825704,4,167.5603096041121,0.9963810644573884,2,3
16.84549321109511,3.034024004758618,0.0861196728063529,72.3642900788845,2.269949555998495,0.9049787834699474,44,83.0331882854447,0.8854334476989276,2,0
2.301030298171881,1.7523613550299872,0.0599260705785606,193.93451247563937,2.233572636292602,0.8006071841400666,28,157.15926815737805,0.7985740897911034,6,0
14.48660657938225,8.711479531331745,0.0040092429385712,5.198216502160868,4.751083649318354,0.3860509356518358,3,31.49246807695045,0.5134726542974549,2,2
0.9343128738108653,3.4348917687128653,0.011127161452588,93.42896273360158,1.6628004452840393,0.1381707008679626,4,102.3568024358317,0.8720324306427584,27,3
14.755979693823695,3.4349219303393945,0.0065463884911982,88.86009638184768,2.2094436455214663,0.0216996690140876,3,446.70031748060046,0.8225423365497818,2,3
6.228992177759387,4.230361907698764,0.3659705443386067,57.97123277422506,14.954396341183278,0.0065100285826624,2,800.1184660736832,0.6529453324246511,3,1
3.991116930110884,3.734644379927385,0.0680770347131938,100.26707584468592,4.612171418280623,0.6290939791114674,15,257.81386187656926,0.6974768383219924,6,0
15.989870420329666,6.5781163868940045,0.0679125574499393,125.85611497645075,13.735050641256752,0.0256992582140918,5,828.2631677579245,0.6362705475880643,2,1
3.956105856560892,1.4159683842575363,0.0535158370040407,64.20009576889125,2.60186108220484,0.9409400466735336,31,178.13093988529184,0.6035814899862547,5,0
11.89572047099442,8.151929688885573,0.0017707361609661,4.370278603788428,0.5543298894123383,0.5541876510047912,8,16.665495095468376,0.3951568144234776,2,2
16.665845784637074,7.101382549921612,0.0041180618826848,5.727448896060026,4.488530716747082,0.0843923805445423,14,6.530867530813158,0.1738019770742473,2,2
15.501445426006129,5.072769440535574,0.0021391545910808,2.1343459377613967,2.598132087450342,0.760289823122135,25,11.6393196861137,0.4713689158046329,2,2
5.793942241247241,5.319333779941042,0.0849312367659245,123.28390517004652,2.872168786481792,0.9252481090485678,12,270.32847782953013,0.765824234279011,2,0
14.733354775495265,7.55959928462941,0.4865290416590738,408.83805897496194,13.93902284817738,0.2344380437491915,6,320.32806527092004,0.5870663504263753,2,1
7.706696888822076,6.738930104855275,0.0036414149859701,6.96135958660408,0.0836368187685709,0.217667399580536,29,34.48139266624769,0.3239446938275403,2,2
3.3649775098835297,1.7746265557172132,0.0866012332639558,25.71999876745608,2.422689975400054,0.7209678045114145,32,196.6490775870332,0.6467942591096799,5,0
8.666469721946147,5.906485452486233,0.0733512755330922,58.74071186440708,3.270873007370372,0.6792390531038961,28,121.33103843973406,0.6926096230119586,2,0
9.140983233796833,5.155679461408757,0.215303231874776,413.9597500255178,9.15006130268362,0.157276416161321,3,755.5802385694943,0.626581830613383,2,1
8.460325540470524,5.095822500481149,0.0140010017266674,199.26759600359645,1.6477106676194104,0.7526484176706416,13,132.83898296936746,0.731992130112714,2,0
2.9771547314780187,2.945966160781448,0.1874360743442381,128.30470160725588,15.93290824257815,0.0047514212834622,0,430.2983325413987,0.542450167425961,4,1
8.382712021087265,3.258559431584808,0.0173842848621642,56.49648326688478,0.7115009557617025,0.1034418855387058,1,333.8466890776793,0.8911299098879755,3,3
3.2058193250175133,9.955813566058586,0.0015697219583875,4.285478632614789,9.364563903551051,0.392262145767694,11,25.583904965946083,0.2539195705665871,4,2
12.28753515403996,3.700766895584475,0.4380507123978792,359.040074126859,14.461733751605747,0.066448064657892,0,588.2930760705814,0.8913777568614278,2,1
14.044848426721202,4.898436843452966,0.0112977699068842,71.99798359830004,2.237581879012924,0.1398757731466442,1,180.6849149640109,0.8606957396027638,2,3
9.13517272249432,4.808382606611695,0.0041995130031855,40.76791919183359,2.4645091486257624,0.1677217775067924,4,193.0571031979776,0.801755442389586,2,3
17.441621368447496,5.0971392683518255,0.0439708379793398,182.0606061388951,0.5987998321609861,0.8127731910211166,31,252.873747964997,0.6168006926817,2,0
10.004422910465747,7.585991718275504,0.0757565120825642,72.72832657226294,12.304180649949634,0.2671322844003257,4,228.5328740255806,0.73193183041909,2,1
9.67986665155826,6.904825107842507,0.0029706753999225,7.62982808064915,6.591555446001344,0.3980548406789377,5,33.554933951099166,0.5815387206091744,2,2
18.140793216972178,7.11887189935155,0.150772294989363,164.31592930137873,8.212184300922884,0.2502833697166366,6,697.909862318243,0.5856209824909737,2,1
11.082674321504578,7.904108901178163,0.0663147029486873,254.70797129707876,9.106929390569292,0.0878173313519315,0,246.21419245314976,0.7402669070822423,2,1
11.269221172780222,2.122843096383757,0.048969309631439,112.08279084420512,4.721344354453602,0.7639643952673887,32,255.66771979681573,0.8215678494347385,2,0
12.36012184694571,2.141656261843054,0.0744946237718884,21.10701757500663,1.499646987365331,0.7897234659473721,43,209.2105394288545,0.6354715177416421,2,0
16.75894304291713,4.70282361629755,0.0087772252614489,28.03260384079578,2.970413902848562,0.8810560823432916,33,144.30048892136332,0.6253696134291713,2,0
7.105623132182891,2.49273962991082,0.0859337901521132,185.5111949406632,1.1490317071133256,0.8998065660627123,41,246.89223484986903,0.8691895487249216,2,0
12.72228443251097,3.7686411569918064,0.0632434173155326,197.4186635117489,3.661452837128481,0.9107785553570084,18,247.35401763187892,0.6058567712093982,2,0
19.782292862088703,3.400236886550428,0.0396000748828169,36.22294253380983,0.4051930523252839,0.9318891465286496,28,139.27576723400784,0.6262949508583959,2,0
10.35248010989275,7.329208692396203,0.0020666052207687,8.132230100648854,4.350909266995243,0.5353809553820612,21,17.130229575652272,0.601554443816688,2,2
8.938641947664491,6.822564169282878,0.2262343801792177,448.84924621131455,7.227369319458691,0.2509173180858916,9,413.82810582547296,0.6600598215623381,2,1
12.25547256233384,1.8339778998170424,0.0099105493391801,24.65619177511853,0.1058743686910357,0.1117634469836643,4,433.3277645882611,0.8721942911972544,2,3
1.2916217133962813,5.015030152295006,0.0792941180856847,146.06826798638198,1.0211931028493222,0.6988820475722533,30,57.91206194452917,0.6541988096707227,14,0
17.47280903056382,2.1735587023319134,0.0065634984160691,13.007619523455352,2.0395521275632382,0.0900766426078016,0,261.99965974898925,0.9637475980909304,2,3
10.597907077833884,3.3740085542182063,0.2873840788823941,140.48518450724234,18.42320017428348,0.0791900210206777,7,955.9296322737456,0.6942433271987388,2,1
16.53643361811441,3.29215712065719,0.0424421202169146,147.75115449683256,2.871437875451055,0.8668849348776724,44,209.3344625293821,0.6597737863224942,2,0
19.21837544802077,5.728148388744985,0.057485579057836,94.15805312954284,2.9964678315523936,0.7905353173977465,7,139.17839609490986,0.648590155320882,2,0
0.5046970530983963,2.3125887220602745,0.0007054284391163,91.73706361268523,0.2423803089974693,0.12128195534876,0,117.42716038458563,0.8527921708263743,31,3
13.315354401981214,5.600569066613144,0.005443220630799,99.3562823113992,0.14498372167974,0.8759284285315048,48,149.0066168723496,0.8983677421829219,2,0
14.65253541567666,2.777027033811678,0.0734981150297271,165.89432448499247,0.2235346570943097,0.902172440248811,43,78.71443196197,0.829807769855789,2,0
4.491921978104475,1.078902985852702,0.0066731229823818,22.166474875428705,1.737991149258028,0.0240501973141469,1,220.0085707592352,0.8633368712033852,4,3
4.511634136828494,3.734038008406781,0.1885067399965661,260.84212034706013,19.816046965553163,0.2666360300148652,8,480.5831041571239,0.7677922985543726,3,1
9.124729206297138,2.6743168935932404,0.0020072293112897,6.177963138214316,9.281820981139514,0.9291395200154628,22,26.648447055136497,0.4798435920997078,2,2
17.33794986319775,3.913143230201828,0.0977814060741592,199.14008894589472,4.557573629329254,0.6886069088452423,38,129.6667723284852,0.7071577001979135,2,0
18.78743082203496,1.3324539758738323,0.0886584376718682,191.07885137037053,1.4091283954984235,0.7528139321645084,31,60.31364474880559,0.8180221695687959,2,0
11.892383382218505,3.86749792467608,0.0058666938385213,172.18968642031183,1.2096386405961828,0.9505169394095748,40,227.762749866107,0.879933966350596,2,0
1.6809754465463536,2.220104032367254,0.3718496642261903,243.19401928437944,15.82601507503803,0.1749300853892399,8,557.1047885781499,0.8240823398013342,15,1
14.729142735211058,4.966376942656667,0.0171938291815391,36.46357390359992,1.7756083548181478,0.0230799716561656,0,416.84286990454245,0.8169457366580636,2,3
4.517946924151355,1.097479913298625,0.0040050440023186,6.806105514801031,3.6645692075319136,0.7557912428853023,3,18.652312301166987,0.6181462018834875,3,2
8.787407188187334,3.348716512542787,0.0103134475847195,52.88404576184436,0.8142683377174975,0.1443297088503471,3,190.8614096157116,0.963973629505401,2,3
3.2896833029918,2.55082665252435,0.002169847840273,30.34892742640229,2.1168049759918333,0.0617132995177834,3,376.4354554368367,0.813669674289639,7,3
19.20135793899245,4.533826409308156,0.0917808961528317,147.2623503742585,0.4252181065303556,0.6879964507587722,24,272.32037889476464,0.8588365637014173,2,0
1.752587337119707,8.621793736855176,0.0033151336010655,3.7687573941754433,3.271916058289129,0.53712074828674,19,18.775223705101528,0.3899492164267747,9,2
2.352728130349941,4.192201586983547,0.0027954505082449,3.1457866102571104,2.737913075141065,0.928317532848577,11,11.911467145097806,0.6321549401255616,7,2
18.9672017609051,0.7093340228262898,0.0009967756767501,7.040056277641792,4.179899338704844,0.0888402450875643,21,24.64279758988837,0.4140345468246198,2,2
9.60586447869406,3.127155971281728,0.0207356627655239,153.54398483270083,3.025357425903834,0.8754517159602173,5,159.98754340855348,0.613318579490798,2,0
9.792266181228628,4.640426450398991,0.1125509923395849,267.2830734845471,6.608855908366053,0.0346675130041895,3,941.315965743505,0.8636808544825949,2,1
11.05670739806674,6.394483188876011,0.2363904165073236,446.7481170497208,5.065421648492012,0.1903917769462141,2,300.12517427335325,0.707689828312082,2,1
16.178444395623053,4.0200430055221545,0.215556316378824,163.5991083625854,12.800768438306845,0.2891528554781578,0,974.2616637477817,0.533472395299079,2,1
2.0887410054023667,2.634798249083736,0.0190198197929321,52.001484024777774,0.1317744746335974,0.0075132459087961,2,223.86566171156312,0.8534517370294123,7,3
17.740870653221577,2.5871715258626127,0.0198457467251959,47.444581462309245,0.4307795932436239,0.0231694305194676,2,290.34576053863947,0.8436538965706772,2,3
12.18591159756004,4.383747757675434,0.0992101563992654,201.5814656512187,12.68120059832206,0.2583340560184277,7,643.2272088923851,0.7014479751894406,2,1
16.04313713125752,2.307078414009257,0.4552663552827175,376.2530710012904,3.396479636565476,0.0523666486070895,9,424.7964212448763,0.8281997512656956,2,1
3.9102367557998217,4.62393487479193,0.0181662105544058,106.01719696518695,3.399858550446881,0.6811492703656938,14,225.29918207837005,0.6408168703294929,5,0
14.153671056234034,1.3651287297807193,0.0030868858161024,5.317438326378344,1.93700292785702,0.2083836790088253,29,16.743932976528743,0.2951327148247805,2,2
0.7856189818134913,2.61168628306656,0.0048828215185779,3.456742242174609,7.537201765621297,0.2533793988293344,14,10.486615002807376,0.5100576490943624,33,2
16.408500203627852,4.218396179785822,0.0842514605335725,125.7677066017364,2.3367864416580586,0.8505942559883028,49,291.6401591016894,0.740186207454636,2,0
18.754866238671337,4.766827040364214,0.0046094713258064,5.755012777526445,7.420925925582445,0.6961459249385411,29,21.813898087081206,0.6845798373127789,2,2
18.08459355665146,7.264102718797032,0.0801381254113721,225.2322225404939,12.209936392548576,0.2904197436152276,3,683.486206706886,0.5296421690299469,2,1
6.436647255312293,1.859172784584581,0.0428128353973727,78.04790461632169,0.9646721814639764,0.6815545901842095,47,245.4414692280552,0.7706910101283723,3,0
14.793972189841332,4.532532249309831,0.0090274037313104,97.34972633965911,1.0614302546008925,0.1669605335909,2,427.8050179139399,0.9180506730519388,2,3
5.009653843157701,5.598108513205044,0.0235841179287124,143.54087436360135,3.842981972451376,0.7508145432737011,48,109.326547780187,0.8484375575570703,3,0
10.622094810156252,4.047486965756939,0.061538929612896,221.08802845363567,9.779987275247308,0.1740517107681996,3,647.1145835141001,0.8059533046168513,2,1
15.294948762696452,7.3347675436400595,0.3443597316625431,310.46303953037324,13.750652513582589,0.0469430148010801,9,473.4740938600704,0.7851110704867323,2,1
13.347276656997344,2.332750602271435,0.0475727925186608,75.52601890170985,3.2452223363410697,0.9531247195469484,48,125.7269356913686,0.8854431758557781,2,0
2.575727982245604,1.2993731336069283,0.0207652155536462,192.71668671467432,2.744758706789136,0.9186626939964572,13,185.2374431720032,0.8669793167670294,10,0
19.944071936088136,7.731456609724062,0.3925739553576856,449.4759790519944,8.409187150758608,0.0497961664811629,8,234.87651899789643,0.7287315084730763,2,1
9.9043430015901,4.537131375809661,0.0182843952734714,145.2378095482804,4.491776375838327,0.8330744586218332,23,279.10301441536865,0.8286636174942531,2,0
14.282979177697806,0.6488875519428949,0.0010356494084896,4.92598781807876,0.8562923072853557,0.0941696982472372,13,26.29766145397753,0.2527761199917372,2,2
11.301863810165433,3.331403966517881,0.0014990728514051,4.681710035134091,8.355707099645604,0.9672132068082684,13,28.09372949426881,0.2914449833924357,2,2
0.7238728651128679,2.6187281744484547,0.489696904873208,296.50311247249374,19.64227761969877,0.166648627231758,1,734.0989852247008,0.6690914547575729,27,1
11.306777084000265,7.701698263497592,0.002145625324783,4.752614885810143,8.263631848564646,0.2672950820765045,22,5.873981515194592,0.3397038851563385,2,2
13.517191310519577,4.9253921796735485,0.2951929779285808,221.52875043433104,15.220925666700296,0.2651628335957645,3,448.4178039450561,0.5137472823605392,2,1
11.527871600019123,9.443543882269855,0.0025278106590201,8.243077430669281,5.764598564592339,0.9338934381498634,11,17.797475694647396,0.1272867707836221,2,2
19.17929474235789,4.962512433063427,0.012119958131846,33.879400060841625,0.1558537197736184,0.0064261732231862,2,423.6045641303768,0.9270201074969052,2,3
16.71212140080804,2.8708554679579006,0.0243560909368649,44.69426563563283,0.364496363545736,0.690036665837872,5,31.210057197892784,0.7503698180035224,2,0
0.6441420781637139,4.464908122314707,0.0028724576993231,88.4427294576166,1.0458645187343951,0.0888791236902161,4,80.61679134125136,0.863380827544125,31,3
2.7364416973097936,5.8099379695787015,0.1861105221431807,311.5563551845094,16.346567466724835,0.0881510866865881,2,800.7412228305009,0.5994828623865871,9,1
1.2171669582952531,5.739686731898257,0.0136515553375243,118.65769177056092,1.5278153051071497,0.7982098493247378,34,36.28751144949712,0.7066379555652416,21,0
16.246225267304887,2.7137020679442294,0.0599419632883404,52.93589308448487,3.197342197460519,0.7828009237507763,25,190.07004132089983,0.7473802885470002,2,0
7.99461104519129,4.035143271922733,0.0776473402584695,14.310500014665031,4.65511139535497,0.874493312038579,37,251.0848827878118,0.6600798464153989,2,0
12.006821290016152,2.4509465918899345,0.0089897589641984,11.523641718298157,1.3052380922869724,0.0670495671400662,3,417.3504795027872,0.9588561434725348,2,3
9.687774029189884,2.431193061301767,0.0092393774237469,54.47912025252699,2.070623131093046,0.0670416094741745,1,159.95297335390978,0.8225886416822348,2,3
17.139919722896362,4.346784921203741,0.0063234588545363,53.943186380031534,1.2178556293231595,0.7224188664915085,32,246.6469282494808,0.8584254138286552,2,0
13.731515262180327,8.663922135151804,0.0028094096661273,2.7110050055126287,3.4702802532563606,0.5382527463447656,17,30.492645595785287,0.6380974269044243,2,2
7.039746321240517,4.826881735557399,0.0020586413631172,63.94237525379491,1.821640710591507,0.0630727486532235,4,156.61579725352556,0.819393134193085,2,3
11.828175038624556,2.999526034020781,0.0720459428049543,195.57779534589,4.115870077978301,0.8089924162064474,11,213.90182057054537,0.6544315043086881,2,0
4.1781001213313065,7.23832280071782,0.002778729549455,2.350250855043297,0.6939531494054207,0.802679162705919,1,33.19532892544318,0.5748116341914007,3,2
